rms,eventID,location,latitude,longitude,depth,type,magnitude,country,province,district,neighborhood,date,isEventUpdate,lastUpdateDate
0.5,693738,Sındırgı (Balıkesir),39.19139,28.15833,5.85,ML,1,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-14T20:52:35,False,
0.39,695130,Akdeniz - Mersin Körfezi - [15.84 km] Mezitli (Mersin),36.5925,34.57222,35.52,MW,3.5,Türkiye,Mersin,Mezitli,,2025-11-20T11:23:26,False,
0.27,695131,Mengen (Bolu),40.8375,31.97472,7,ML,1.3,Türkiye,Bolu,Mengen,Küçükkuz,2025-11-20T11:26:03,False,
0.47,687034,Horasan (Erzurum),39.87361,42.13583,8.41,ML,1.9,Türkiye,Erzurum,Horasan,Kepenek,2025-10-24T18:49:48,False,
0.69,688319,Sındırgı (Balıkesir),39.20944,28.23917,8.14,ML,2.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T14:31:16,False,
0.22,688320,Sındırgı (Balıkesir),39.21139,28.13861,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-29T14:30:00,False,
0.75,688321,Sındırgı (Balıkesir),39.20694,28.23444,7,ML,2.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T14:37:33,False,
0.62,688322,Sındırgı (Balıkesir),39.23667,28.15472,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-10-29T14:35:40,False,
0.68,688323,Sındırgı (Balıkesir),39.20889,28.20667,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-29T14:34:32,False,
0.85,689746,Sındırgı (Balıkesir),39.13861,28.13889,10.52,ML,1.3,Türkiye,Balıkesir,Sındırgı,Kınık,2025-11-02T07:59:25,False,
0.3,691071,Sındırgı (Balıkesir),39.16778,28.25167,7.24,ML,1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-06T12:47:35,False,
0.37,691072,Sındırgı (Balıkesir),39.16861,28.18806,7.04,ML,1.4,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-06T12:59:06,False,
0.33,691073,Sındırgı (Balıkesir),39.18028,28.17722,6.75,ML,1.4,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-06T12:56:46,False,
0.37,692297,Sındırgı (Balıkesir),39.25417,28.16,6.97,ML,1.8,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-10T23:15:57,False,
0.22,692298,Pütürge (Malatya),38.27833,38.87167,7,ML,1.2,Türkiye,Malatya,Pütürge,Gündeğer,2025-11-10T23:23:42,False,
0.22,693739,Merkez (Çanakkale),40.06639,26.55278,13.75,ML,1.2,Türkiye,Çanakkale,Merkez,Terziler,2025-11-14T20:50:27,False,
0.42,693740,Akçadağ (Malatya),38.46722,38.13111,7,ML,1,Türkiye,Malatya,Akçadağ,Şeyhler,2025-11-14T20:56:16,False,
0.59,695132,Sındırgı (Balıkesir),39.19972,28.29111,14.67,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-20T11:37:07,False,
0.37,687035,Doğanşehir (Malatya),38.05028,37.73472,11.53,ML,2.8,Türkiye,Malatya,Doğanşehir,Elmalı,2025-10-24T20:42:00,False,
0.55,688324,Sındırgı (Balıkesir),39.16833,28.23444,6.31,ML,3.7,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-10-29T14:59:17,False,
0.11,689748,Sındırgı (Balıkesir),39.18,28.30111,5.59,ML,1.2,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-02T08:53:57,False,
0.27,691074,Gördes (Manisa),38.87139,28.31306,6.99,ML,1,Türkiye,Manisa,Gördes,Kürekçi,2025-11-06T12:53:10,False,
0.38,691075,Kale (Malatya),38.37472,38.78139,9.81,ML,2.4,Türkiye,Malatya,Kale,Tepebaşı,2025-11-06T12:49:59,False,
0.18,692299,Sındırgı (Balıkesir),39.22028,28.16333,7.01,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T00:10:40,False,
0.12,692300,Sındırgı (Balıkesir),39.24417,28.13278,6.94,ML,1.3,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T00:11:32,False,
0.25,692301,Sındırgı (Balıkesir),39.19611,28.19222,7.03,ML,1.5,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T00:06:32,False,
0.2,692302,Sındırgı (Balıkesir),39.22056,28.14972,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T00:02:24,False,
0.22,693741,Ödemiş (İzmir),38.04222,28.11083,7,ML,1.1,Türkiye,İzmir,Ödemiş,Bıçakçı,2025-11-14T21:16:41,False,
0.43,693742,Onikişubat (Kahramanmaraş),37.79167,36.51028,7.08,ML,2.2,Türkiye,Kahramanmaraş,Onikişubat,Kaynar,2025-11-14T21:09:39,False,
0.43,695133,Sındırgı (Balıkesir),39.22361,28.15806,8.23,ML,1.9,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-20T11:42:38,False,
0.58,687036,Sındırgı (Balıkesir),39.18722,28.175,5.23,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-24T20:28:06,False,
0.39,687037,Simav (Kütahya),39.14083,28.89722,6.92,ML,1,Türkiye,Kütahya,Simav,Çaysimav,2025-10-24T20:26:29,False,
0.77,687038,Sındırgı (Balıkesir),39.14083,28.14278,6.96,ML,1.1,Türkiye,Balıkesir,Sındırgı,Kınık,2025-10-24T20:33:13,False,
0.75,688325,Sındırgı (Balıkesir),39.16972,28.2525,6.87,MW,3.7,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T15:10:59,False,
0.4,689749,Gördes (Manisa),39.05944,28.36,7.05,ML,0.7,Türkiye,Manisa,Gördes,Dargıl,2025-11-02T09:03:03,False,
0.33,691076,Sındırgı (Balıkesir),39.17,28.25833,10.08,ML,1.6,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-06T13:01:11,False,
0.15,691077,Sındırgı (Balıkesir),39.155,28.22583,7.06,ML,1.7,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-11-06T13:13:11,False,
0.34,692303,Sındırgı (Balıkesir),39.26028,28.17139,6.98,ML,2.3,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-11T00:01:27,False,
0.44,692304,Sındırgı (Balıkesir),39.23667,28.16944,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-10T23:58:55,False,
0.28,692305,Sındırgı (Balıkesir),39.22417,28.16056,7.02,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-10T23:53:22,False,
0.38,693743,Sındırgı (Balıkesir),39.13722,28.25472,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-14T21:36:45,False,
0.33,693744,Sındırgı (Balıkesir),39.15694,28.28444,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-14T21:44:26,False,
0.43,693745,Sındırgı (Balıkesir),39.16528,28.27972,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-14T21:46:39,False,
0.24,693746,Sındırgı (Balıkesir),39.23694,28.14556,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-14T21:48:05,False,
0.17,695134,Sındırgı (Balıkesir),39.21306,28.14861,8.49,ML,1.2,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-20T11:45:22,False,
0.4,687039,Sındırgı (Balıkesir),39.28472,28.09639,7.42,ML,1.5,Türkiye,Balıkesir,Sındırgı,Küçükbükü,2025-10-24T20:07:28,False,
0.61,688326,Sındırgı (Balıkesir),39.20417,28.18111,7,ML,2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T15:03:08,False,
0.66,688327,Sındırgı (Balıkesir),39.17472,28.25194,12.37,ML,2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T15:03:42,False,
0.88,689750,Sındırgı (Balıkesir),39.17333,28.15944,7,ML,3,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-02T09:09:49,False,
0.33,691078,Simav (Kütahya),39.28,28.96222,6.98,ML,1.6,Türkiye,Kütahya,Simav,Karakoca,2025-11-06T13:28:26,False,
0.26,691079,Sındırgı (Balıkesir),39.18111,28.17667,6.83,ML,1.5,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-06T13:16:31,False,
0.29,691080,Sındırgı (Balıkesir),39.22111,28.25361,6.77,ML,1.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-06T13:17:50,False,
0.75,692306,Nallıhan (Ankara),40.15194,31.68917,7,ML,2.2,Türkiye,Ankara,Nallıhan,Davutoğlan,2025-11-10T23:47:55,False,
0.3,693747,Sındırgı (Balıkesir),39.23694,28.15389,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-14T21:56:28,False,
0.48,693748,Elbistan (Kahramanmaraş),38.10278,37.58889,8.14,ML,1.3,Türkiye,Kahramanmaraş,Elbistan,Karahasanuşağı,2025-11-14T21:54:04,False,
0.41,695135,Sındırgı (Balıkesir),39.18583,28.25167,10.21,ML,2.6,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-20T12:27:36,False,
0.15,695136,Sındırgı (Balıkesir),39.22056,28.13528,6.43,ML,1.6,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-20T12:22:12,False,
0.43,687040,Sındırgı (Balıkesir),39.22472,28.07694,7.19,ML,1,Türkiye,Balıkesir,Sındırgı,Kozlu,2025-10-24T21:07:50,False,
0.77,688328,Sındırgı (Balıkesir),39.23028,28.16694,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-10-29T14:54:23,False,
0.76,689751,Sındırgı (Balıkesir),39.18806,28.1775,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-02T09:12:49,False,
0.37,691081,Gördes (Manisa),38.89028,28.31278,6.95,ML,1.7,Türkiye,Manisa,Gördes,Atatürk,2025-11-06T13:40:24,False,
0.11,691082,Sındırgı (Balıkesir),39.16361,28.30111,7.84,ML,1,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-06T13:33:08,False,
0.14,692307,Sındırgı (Balıkesir),39.1475,28.26861,6.99,ML,2.1,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-11T00:43:03,False,
0.2,692308,Sındırgı (Balıkesir),39.23778,28.14,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T00:40:59,False,
0.53,693749,Sındırgı (Balıkesir),39.21111,28.16806,8.86,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-14T22:00:22,False,
0.15,693750,Sındırgı (Balıkesir),39.22583,28.15278,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-14T22:06:32,False,
0.42,693751,Sındırgı (Balıkesir),39.2,28.15722,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-14T22:22:16,False,
0.69,693752,Yazıhan (Malatya),38.5525,38.11944,7,ML,1.4,Türkiye,Malatya,Yazıhan,Mısırdere,2025-11-14T22:14:59,False,
0.47,695137,Yeşilyurt (Malatya),38.17472,38.17722,7,ML,1.3,Türkiye,Malatya,Yeşilyurt,Atalar,2025-11-20T12:22:33,False,
0.83,687041,Gördes (Manisa),39.01222,28.19222,7,ML,1.1,Türkiye,Manisa,Gördes,Kalemoğlu,2025-10-24T21:18:09,False,
0.73,688329,Sındırgı (Balıkesir),39.2275,28.18361,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-10-29T14:55:14,False,
0.97,689752,Sındırgı (Balıkesir),39.20889,28.15472,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-02T09:20:10,False,
0.45,691083,Sındırgı (Balıkesir),39.18139,28.33333,16.07,ML,1.1,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-06T14:01:38,False,
0.89,691084,Sındırgı (Balıkesir),39.15611,28.24528,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-11-06T14:02:48,False,
0.3,692309,Sındırgı (Balıkesir),39.13,28.28583,6.42,ML,1.6,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-11T00:35:50,False,
0.3,692310,Sındırgı (Balıkesir),39.22639,28.14028,6.99,ML,1.5,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T00:32:32,False,
0.38,693753,Sındırgı (Balıkesir),39.21278,28.32194,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Osmanlar,2025-11-14T22:29:58,False,
0.43,693754,Sındırgı (Balıkesir),39.24083,28.14528,5.46,ML,2.1,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-14T22:41:01,False,
0.14,693755,Sındırgı (Balıkesir),39.20139,28.26556,5.02,ML,1.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-14T22:44:42,False,
0.04,695138,Hasanbeyli (Osmaniye),37.13444,36.63722,7,ML,1.5,Türkiye,Osmaniye,Hasanbeyli,Merkez,2025-11-20T12:18:25,False,
0.94,687042,Akdeniz - [141.00 km] Kaş (Antalya),35.06139,28.85917,14.48,ML,3.3,Türkiye,Antalya,Kaş,,2025-10-24T21:24:20,False,
0.51,687043,Sındırgı (Balıkesir),39.15639,28.15278,4.57,ML,0.9,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-24T21:27:37,False,
0.46,688330,Sumbas (Osmaniye),37.72722,36.09361,7,ML,3.3,Türkiye,Osmaniye,Sumbas,Bağdaş Yaylası,2025-10-29T15:33:52,False,
0.8,689753,Sındırgı (Balıkesir),39.23972,28.11389,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Karagür,2025-11-02T09:27:31,False,
0.88,689754,Sındırgı (Balıkesir),39.15528,28.24056,4.58,ML,1.5,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-11-02T09:21:06,False,
0.56,691085,Sındırgı (Balıkesir),39.16444,28.26,7.03,ML,1.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-06T13:37:40,False,
0.33,692311,Sındırgı (Balıkesir),39.21722,28.20028,7.04,ML,2,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T00:24:01,False,
0.13,693756,Sındırgı (Balıkesir),39.21694,28.16389,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-14T22:51:14,False,
0.45,693757,Sındırgı (Balıkesir),39.24917,28.16278,5.03,ML,1.7,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-14T22:56:47,False,
0.29,693758,Doğanşehir (Malatya),38.0575,37.69167,7,ML,1.7,Türkiye,Malatya,Doğanşehir,Beğre,2025-11-14T22:29:56,False,
0.38,695139,"Khoy, West Azarbaijan (İran) - [55.84 km] Başkale (Van)",38.35778,45.0775,6.96,ML,2.1,İran,Van,Başkale,,2025-11-20T12:58:41,False,
0.36,695140,Kozluk (Batman),38.17917,41.45639,7.12,ML,1.5,Türkiye,Batman,Kozluk,Pınarbaşı,2025-11-20T12:49:17,False,
0.77,687044,Türkoğlu (Kahramanmaraş),37.43667,36.79417,7,ML,1.2,Türkiye,Kahramanmaraş,Türkoğlu,Yavuzlar,2025-10-24T21:11:49,False,
0.71,688331,Sındırgı (Balıkesir),39.15639,28.24333,7.12,ML,1.5,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-10-29T15:14:19,False,
0.81,689755,Sındırgı (Balıkesir),39.17722,28.17028,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-02T09:42:28,False,
0.98,689756,Sındırgı (Balıkesir),39.1925,28.21694,7.03,ML,1.2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T09:41:23,False,
0.24,691086,Sındırgı (Balıkesir),39.18361,28.31694,7.3,ML,2,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-06T13:46:48,False,
0.41,689490,Sındırgı (Balıkesir),39.18944,28.15111,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-01T11:49:28,False,
0.54,691087,Sındırgı (Balıkesir),39.15417,28.34222,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-06T13:51:48,False,
0.51,692312,Göksun (Kahramanmaraş),37.94361,36.32194,6.96,ML,3.6,Türkiye,Kahramanmaraş,Göksun,Hacıkodal,2025-11-11T00:40:01,False,
0.76,693759,Akdeniz,34.62944,32.25361,8.93,ML,2.9,,Mersin,Anamur,,2025-11-14T22:46:49,False,
0.07,695141,Pütürge (Malatya),38.27694,38.84472,6.83,ML,1.1,Türkiye,Malatya,Pütürge,Bölükkaya,2025-11-20T12:51:01,False,
0.32,687045,Sındırgı (Balıkesir),39.21861,28.175,6.32,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-24T21:55:16,False,
0.66,688332,Sındırgı (Balıkesir),39.10722,28.30944,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-10-29T15:24:48,False,
0.29,689757,Battalgazi (Malatya),38.35083,38.40972,7,ML,1.1,Türkiye,Malatya,Battalgazi,Bulgurlu,2025-11-02T09:30:14,False,
0.36,691088,Altıntaş (Kütahya),39.03167,30.22417,7,ML,1.4,Türkiye,Kütahya,Altıntaş,Yolçatı,2025-11-06T13:58:40,False,
0.56,692313,Sındırgı (Balıkesir),39.25083,28.18389,6.97,ML,1.5,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-11T00:45:25,False,
0.32,692314,Sındırgı (Balıkesir),39.24222,28.14444,7.09,ML,1.4,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T00:48:38,False,
0.64,692315,Sındırgı (Balıkesir),39.20556,28.0175,6.99,ML,1.8,Türkiye,Balıkesir,Sındırgı,Şahinkaya,2025-11-11T00:53:30,False,
0.32,693760,Doğanşehir (Malatya),38.20083,37.88778,9.59,ML,2.7,Türkiye,Malatya,Doğanşehir,Karaterzi,2025-11-14T23:20:05,False,
0.47,695142,Sındırgı (Balıkesir),39.22083,28.01083,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Eğridere,2025-11-20T12:32:27,False,
0.79,695143,Sındırgı (Balıkesir),39.21917,28.19083,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-20T12:43:53,False,
0.45,687046,Sındırgı (Balıkesir),39.2525,28.07333,5.53,ML,1.3,Türkiye,Balıkesir,Sındırgı,Alacaatlı,2025-10-24T21:56:45,False,
0.33,687047,Kale (Malatya),38.35111,38.77083,11.55,ML,1.1,Türkiye,Malatya,Kale,Çanakçı,2025-10-24T21:57:37,False,
0.59,688333,Sındırgı (Balıkesir),39.16667,28.23417,8.78,ML,2.3,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-10-29T15:51:26,False,
0.85,689758,Sındırgı (Balıkesir),39.15861,28.12472,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-02T09:53:19,False,
0.85,689759,Sındırgı (Balıkesir),39.13778,28.27722,6.22,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-02T09:56:12,False,
0.52,691089,Marmara Denizi - [18.74 km] Marmaraereğlisi (Tekirdağ),40.79722,27.95972,9.73,ML,1.9,Türkiye,Tekirdağ,Marmaraereğlisi,,2025-11-06T14:13:40,False,
0.37,692316,Sındırgı (Balıkesir),39.26778,28.11222,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Karagür,2025-11-11T00:56:08,False,
0.2,692317,Karadeniz - [03.00 km] Görele (Giresun),41.05972,38.94028,10.23,ML,1.8,Türkiye,Giresun,Görele,,2025-11-11T00:52:01,False,
0.42,693761,Sındırgı (Balıkesir),39.18778,28.23722,5.61,ML,1.2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-14T23:09:08,False,
0.34,693762,Sındırgı (Balıkesir),39.23139,28.14389,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-14T23:13:25,False,
0.61,693763,Marmara Denizi - [05.98 km] Gelibolu (Çanakkale),40.46111,26.76972,11.49,ML,1.5,Türkiye,Çanakkale,Gelibolu,,2025-11-14T23:22:34,False,
0.5,695144,Bahçe (Osmaniye),37.15194,36.62611,7,ML,1.5,Türkiye,Osmaniye,Bahçe,Merkez,2025-11-20T12:35:17,False,
0.47,687048,Sındırgı (Balıkesir),39.22667,28.03944,4.94,ML,1.8,Türkiye,Balıkesir,Sındırgı,Alakır,2025-10-24T22:11:20,False,
0.66,687049,Sındırgı (Balıkesir),39.18944,28.23444,6.6,ML,0.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-24T22:19:31,False,
0.75,688334,Sındırgı (Balıkesir),39.14194,28.225,11.17,ML,1.8,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-10-29T15:52:36,False,
0.43,688335,Sındırgı (Balıkesir),39.21361,28.13806,4.16,ML,2.2,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-29T15:57:15,False,
0.56,688336,Sındırgı (Balıkesir),39.19056,28.12417,7.74,ML,1.9,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-29T15:46:19,False,
0.72,689760,Sındırgı (Balıkesir),39.17194,28.25528,7.03,ML,1.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T09:46:58,False,
0.32,689491,Sındırgı (Balıkesir),39.16111,28.29028,7,ML,1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-01T11:52:25,False,
0.88,691090,Yeşilyurt (Malatya),38.27667,38.1025,6.97,ML,0.7,Türkiye,Malatya,Yeşilyurt,Görgü,2025-11-06T14:31:25,False,
0.47,690834,Sındırgı (Balıkesir),39.17278,28.25833,6.53,ML,1.5,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-05T14:51:06,False,
0.15,691091,Gördes (Manisa),38.90667,28.31,7.01,ML,0.8,Türkiye,Manisa,Gördes,Atatürk,2025-11-06T14:36:19,False,
0.18,692318,Simav (Kütahya),39.25639,28.96222,8.12,ML,2.5,Türkiye,Kütahya,Simav,Karakoca,2025-11-11T01:12:00,False,
0.25,692319,Sındırgı (Balıkesir),39.25972,28.13944,7.02,ML,2,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T01:06:24,False,
0.43,693764,Simav (Kütahya),39.26028,29.0025,12.41,ML,1.4,Türkiye,Kütahya,Simav,Yeşildere,2025-11-14T23:26:43,False,
0.2,695145,Sındırgı (Balıkesir),39.23583,28.16472,6.91,ML,1.9,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-20T13:09:10,False,
0.2,690835,Sındırgı (Balıkesir),39.15667,28.24056,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-11-05T14:46:10,False,
0.55,687050,Simav (Kütahya),39.23583,28.96861,10.89,ML,2.2,Türkiye,Kütahya,Simav,Yemişli,2025-10-24T22:43:44,False,
0.52,687051,Çaygören Barajı - [01.46 km] Sındırgı (Balıkesir),39.24056,28.22028,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-24T22:45:15,False,
0.52,688337,Sındırgı (Balıkesir),39.14417,28.24028,13.04,ML,1.4,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-10-29T15:34:02,False,
0.43,688338,Sındırgı (Balıkesir),39.21417,28.17694,6.77,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T15:59:11,False,
0.43,689761,Sındırgı (Balıkesir),39.20056,28.13861,7.01,ML,1.5,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-02T10:08:44,False,
0.24,691092,Sındırgı (Balıkesir),39.215,28.13417,9.82,ML,1.2,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-06T14:50:01,False,
0.46,692320,Sındırgı (Balıkesir),39.2525,28.15417,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T01:05:36,False,
0.33,692321,Sındırgı (Balıkesir),39.1375,28.18639,6.93,ML,1.5,Türkiye,Balıkesir,Sındırgı,Kınık,2025-11-11T01:04:31,False,
0.62,692067,Sındırgı (Balıkesir),39.1925,28.17139,10.49,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-10T08:24:05,False,
0.25,692322,Sındırgı (Balıkesir),39.24306,28.135,6.98,ML,1.7,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T01:03:31,False,
0.49,693765,Sındırgı (Balıkesir),39.24083,28.16,7,MW,4.1,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-15T00:04:17,False,
0.3,695146,Sındırgı (Balıkesir),39.19389,28.25167,11.12,ML,2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-20T13:14:15,False,
0.12,695147,Ulubey (Uşak),38.4925,29.17667,7,ML,1.1,Türkiye,Uşak,Ulubey,Kışla,2025-11-20T13:11:15,False,
0.61,695148,Akdeniz - [29.27 km] Kaş (Antalya),35.92222,29.7075,27.75,ML,2.5,Türkiye,Antalya,Kaş,,2025-11-20T12:59:47,False,
0.29,692069,Sındırgı (Balıkesir),39.12083,28.2875,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-10T08:24:55,False,
0.51,687052,Simav (Kütahya),39.23389,28.95917,11.65,ML,2.1,Türkiye,Kütahya,Simav,Yemişli,2025-10-24T22:51:16,False,
0.48,687053,Sındırgı (Balıkesir),39.22472,28.17139,7,ML,1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-24T22:56:24,False,
0.7,687054,Sındırgı (Balıkesir),39.18444,28.1675,4.82,ML,1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-24T22:40:48,False,
0.76,688339,Sındırgı (Balıkesir),39.17278,28.15806,6.8,ML,2.7,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-29T16:11:18,False,
0.64,688340,Sındırgı (Balıkesir),39.15861,28.26694,7.01,ML,1.9,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T16:06:45,False,
0.77,688341,Sındırgı (Balıkesir),39.19194,28.27667,7.05,ML,1.7,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T16:07:15,False,
0.27,689762,Sındırgı (Balıkesir),39.19222,28.27583,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T10:22:12,False,
0.17,691093,Sındırgı (Balıkesir),39.18444,28.2925,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-06T15:10:00,False,
0.62,692071,Gördes (Manisa),39.07333,28.29111,7,ML,1.4,Türkiye,Manisa,Gördes,Yüreğil,2025-11-10T08:25:41,False,
0.17,692323,Göksun (Kahramanmaraş),37.94083,36.34111,6.98,ML,3.2,Türkiye,Kahramanmaraş,Göksun,Yoğunoluk,2025-11-11T01:02:00,False,
0.72,692324,Sındırgı (Balıkesir),39.18722,28.14861,6.92,ML,2.2,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-11T01:24:57,False,
0.29,693766,Simav (Kütahya),39.24139,29.02028,11.73,ML,1.2,Türkiye,Kütahya,Simav,Maden,2025-11-14T23:35:11,False,
0.56,693767,Simav (Kütahya),39.23417,29.0375,7,ML,1.3,Türkiye,Kütahya,Simav,Maden,2025-11-14T23:35:55,False,
0.09,695149,Eşme (Uşak),38.48833,29.15917,7,ML,1,Türkiye,Uşak,Eşme,Katrancılar,2025-11-20T13:12:51,False,
